record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s1_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,612,613,0.9841512286143937,0.0,0.2082248195062102,612,0,1,0.99836867862969,1.0,0.9991836734693879,314.00000000000585,5.003273322423064,7.18187844987188,0.018003273322441796,7.187740241343785,611,828.437908496732,828.3878887070376,-0.050019789694374595,0.050019789694374595,-0.006037844137907641,46.977980713169195,47.75942221649211,0.7814415033229167,0.7814415033229167,1.6634208015327863,30.45299025358163,32.22706326299912,1.7740730094174886,1.7740730094174886,5.8256118517255855,9.00163666121113,10.98360655737705,1.9819698961659196,1.9819698961659196,22.01788375558867,30.477600635297417,32.2530425323083,1.7754418970108823,1.7754418970108823,5.825399178420452,21.550918083514233,22.806345088493337,1.2554270049791043,1.2554270049791043,5.825399178420459,62.844405268340736,63.57511655208252,0.7307112837417833,0.7307112837417833,1.162730843933844,0.3429250064742197,0.3587306846666925,0.015805678192472805,0.015805678192472805,4.609077172580308,1.6764542772105453,1.7360774790207016,0.059623201810156345,0.059623201810156345,3.556506289534092,1.1460653887927263,1.134574319055397,-0.011491069737329385,0.011491069737329385,-1.002653936651395,570.2327955867494,599.6515429379017,29.41874735115232,29.41874735115232,5.159076710219985,327.28840925752615,328.24775381373945,0.9593445562132956,0.9593445562132956,0.29311901340766316,1.7422945006832276,1.826826036037911,0.08453153535468338,0.08453153535468338,4.851736335133641,pleth_6
s1_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,612,613,0.9841512286143937,0.0,0.8815763465159249,612,0,1,0.99836867862969,1.0,0.9991836734693879,314.00000000000585,5.026186579378892,7.224820828680755,0.018003273322441796,7.230717938640576,611,828.437908496732,828.3878887070376,-0.050019789694374595,0.050019789694374595,-0.006037844137907641,46.977980713169195,47.77174331792249,0.7937626047532973,0.7937626047532973,1.689648198375594,30.45299025358163,32.291957076077274,1.838966822495646,1.838966822495646,6.038706896047301,9.00163666121113,11.147540983606557,2.1459043223954275,2.1459043223954275,23.83904619970193,30.477600635297417,32.3179905447969,1.840389909499482,1.840389909499482,6.038499984044175,21.550918083514233,22.852270268548615,1.301352185034382,1.301352185034382,6.038499984044184,62.844405268340736,63.577139467265695,0.732734198924959,0.732734198924959,1.1659497703832835,0.3429250064742197,0.35944162414407915,0.016516617669859457,0.016516617669859457,4.8163934848831556,1.6764542772105453,1.7316555451583495,0.05520126794780422,0.05520126794780422,3.292739247243515,1.1460653887927263,1.1339018626356745,-0.012163526157051852,0.012163526157051852,-1.06132915940032,570.2327955867494,599.4188706075953,29.18607502084592,29.18607502084592,5.118273667654362,327.28840925752615,328.70303295273965,1.4146236952134927,1.4146236952134927,0.4322254180716798,1.7422945006832276,1.823587890939171,0.0812933902559434,0.0812933902559434,4.665881125381778,pleth_6
s1_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,589,613,0.9841512286143937,0.01870748299319728,0.0031916496735160875,588,4,25,0.9592169657422512,0.9932432432432432,0.9759336099585062,314.9999999999953,4.36851211072728,6.158095917465698,-0.053633217993061096,6.163196149469653,578,828.437908496732,832.8902229845626,4.452314487830563,4.452314487830563,0.5374349051589937,46.977980713169195,70.84345762622073,23.86547691305153,23.86547691305153,50.801410683795936,30.45299025358163,85.10797669780689,54.65498644422526,54.65498644422526,179.47329963039408,9.00163666121113,10.652920962199312,1.6512843009881824,1.6512843009881824,18.344267416432352,30.477600635297417,85.17960464006129,54.702004004763864,54.702004004763864,179.4826458268212,21.550918083514233,60.23107605977645,38.680157976262215,38.680157976262215,179.48264582682123,62.844405268340736,80.06127936498197,17.216874096641234,17.216874096641234,27.396033144281525,0.3429250064742197,0.7523121855846953,0.40938717911047556,0.40938717911047556,119.38096417044241,1.6764542772105453,1.3327780790754284,-0.34367619813511685,0.34367619813511685,-20.50018320254819,1.1460653887927263,0.9667553539491377,-0.17931003484358865,0.17931003484358865,-15.64570718189781,570.2327955867494,4485.283651948324,3915.050856361575,3915.050856361575,686.5706228511683,327.28840925752615,759.2166951911004,431.9282859335742,431.9282859335742,131.97176365439586,1.7422945006832276,5.907777951088583,4.165483450405356,4.165483450405356,239.08033049360446,pleth_6
s1_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,612,613,0.9841512286143937,0.0016366612111292963,0.0010012597132922354,611,2,2,0.9967373572593801,0.9967373572593801,0.9967373572593801,314.00000000000585,5.0952380952388445,7.710590247863331,0.10673234811168142,7.716189235073882,609,828.437908496732,829.5539215686274,1.1160130718953951,1.1160130718953951,0.13471294112077653,46.977980713169195,51.51808702438172,4.540106311212526,4.540106311212526,9.664328356156465,30.45299025358163,38.9768070698674,8.52381681628577,8.52381681628577,27.990081582491786,9.00163666121113,11.292962356792144,2.2913256955810137,2.2913256955810137,25.454545454545443,30.477600635297417,39.00462489320612,8.527024257908703,8.527024257908703,27.978003780367114,21.550918083514233,27.580434759623667,6.029516676109434,6.029516676109434,27.978003780367125,62.844405268340736,67.43549658580174,4.591091317461007,4.591091317461007,7.305489323763036,0.3429250064742197,0.4089898667021992,0.06606486022797953,0.06606486022797953,19.26510431747885,1.6764542772105453,1.6518397234755766,-0.02461455373496868,0.02461455373496868,-1.468250823751953,1.1460653887927263,1.0702123578880338,-0.07585303090469253,0.07585303090469253,-6.618560480619406,570.2327955867494,877.5116649114733,307.2788693247239,307.2788693247239,53.8865655751253,327.28840925752615,504.3207195060808,177.03231024855467,177.03231024855467,54.090614039819904,1.7422945006832276,1.7399873353823068,-0.002307165300920788,0.002307165300920788,-0.13242108610318468,pleth_6
s1_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,611,613,0.9841512286143937,0.001639344262295082,0.029065430309958735,610,2,3,0.9951060358890701,0.9967320261437909,0.9959183673469387,314.0000000000104,5.559210526316565,12.259394893627011,0.43421052631578594,12.261790776615927,608,828.437908496732,829.9328968903437,1.4949883936117203,1.4949883936117203,0.18045871371633612,46.977980713169195,49.80483630431074,2.8268555911415447,2.8268555911415447,6.017405491311593,30.45299025358163,38.05095806725558,7.59796781367395,7.59796781367395,24.94982512523656,9.00163666121113,11.311475409836065,2.3098387486249354,2.3098387486249354,25.66020864381519,30.477600635297417,38.081258229262254,7.6036575939648365,7.6036575939648365,24.948347099078116,21.550918083514233,26.927515930027358,5.376597846513125,5.376597846513125,24.94834709907812,62.844405268340736,65.08419412143398,2.239788853093245,2.239788853093245,3.564022673982704,0.3429250064742197,0.4137335691640591,0.07080856268983943,0.07080856268983943,20.648410396738637,1.6764542772105453,1.724378559958914,0.047924282748368796,0.047924282748368796,2.858669240184115,1.1460653887927263,1.0711353966211048,-0.07492999217162155,0.07492999217162155,-6.538020684016411,570.2327955867494,815.6226840476754,245.38988846092604,245.38988846092604,43.03328225947239,327.28840925752615,397.10781982885703,69.81941057133088,69.81941057133088,21.33268658359167,1.7422945006832276,2.053907385654574,0.31161288497134665,0.31161288497134665,17.88520166074966,pleth_6
s1_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,613,613,0.9841512286143937,0.0016339869281045752,0.00014901624286927523,613,1,0,1.0,0.998371335504886,0.9991850040749797,314.00000000000585,5.1160130718962495,7.725795007423842,0.13888888888892845,7.730865131826553,612,828.437908496732,828.2006525285482,-0.2372559681838311,0.2372559681838311,-0.028638956009914052,46.977980713169195,48.79817578924255,1.8201950760733538,1.8201950760733538,3.8745706998068226,30.45299025358163,32.98484500494095,2.5318547513593224,2.5318547513593224,8.313977478981876,9.00163666121113,11.11111111111111,2.109474449899981,2.109474449899981,23.434343434343422,30.477600635297417,33.006977034122635,2.5293763988252174,2.5293763988252174,8.29913230077514,21.550918083514233,23.339457287296753,1.7885392037825198,1.7885392037825198,8.299132300775137,62.844405268340736,64.94454291355115,2.1001376452104097,2.1001376452104097,3.34180526690162,0.3429250064742197,0.3593751875098163,0.01645018103559659,0.01645018103559659,4.797019967930882,1.6764542772105453,1.7226565322520264,0.04620225504148112,0.04620225504148112,2.7559507986318077,1.1460653887927263,1.180820085261959,0.03475469646923268,0.03475469646923268,3.03252299642724,570.2327955867494,598.498413829949,28.265618243199583,28.265618243199583,4.956855947598605,327.28840925752615,330.046529945631,2.758120688104839,2.758120688104839,0.8427187184421853,1.7422945006832276,1.8133758713613515,0.07108137067812392,0.07108137067812392,4.079756358655205,pleth_6
s1_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,612,542,0.8857361057529544,0.01841620626151013,0.022096187004134515,538,6,4,0.992619926199262,0.9889705882352942,0.990791896869245,314.0000000000343,4.689849624060706,6.679702167958172,-0.009398496240642106,6.685982329683121,532,829.8880597014927,829.8142589118199,-0.07380078967275949,0.07380078967275949,-0.00889286076718652,46.53675632162739,47.47343166018742,0.9366753385600362,0.9366753385600362,2.0127645598812993,31.36484131999023,32.779566806167246,1.4147254861770158,1.4147254861770158,4.510545651239585,9.719626168224298,10.526315789473683,0.8066896212493848,0.8066896212493848,8.2995951417004,31.39331035259893,32.809360828791476,1.4160504761925452,1.4160504761925452,4.510675874216354,22.198422634216552,23.19972152843474,1.0012988942181877,1.0012988942181877,4.510675874216351,61.95618944407214,63.00179638861144,1.0456069445393013,1.0456069445393013,1.6876553479506204,0.3582922518863926,0.3682390480635319,0.009946796177139339,0.009946796177139339,2.7761683722631187,1.6863245792442119,1.735683111399905,0.04935853215569308,0.04935853215569308,2.926988834961708,1.0525931863992157,1.1038626119448698,0.05126942554565406,0.05126942554565406,4.870773078157582,476.8828533238871,516.4134151481834,39.530561824296285,39.530561824296285,8.289365312417324,294.93666062044133,291.01400339253627,-3.922657227905063,3.922657227905063,-1.329999878500419,1.6168992092088383,1.774531153580316,0.15763194437147776,0.15763194437147776,9.749027241383112,pleth_6
s1_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,612,542,0.8857361057529544,0.01841620626151013,0.9093017053370885,538,6,4,0.992619926199262,0.9889705882352942,0.990791896869245,314.0000000000343,4.719924812030561,6.736306075948634,-0.009398496240642106,6.742639567563071,532,829.8880597014927,829.8142589118199,-0.07380078967275949,0.07380078967275949,-0.00889286076718652,46.53675632162739,47.49433309354371,0.9575767719163224,0.9575767719163224,2.057678376417697,31.36484131999023,32.912163804826385,1.5473224848361546,1.5473224848361546,4.93330244859226,9.719626168224298,10.902255639097744,1.1826294708734455,1.1826294708734455,12.167437825332565,31.39331035259893,32.94208688462132,1.5487765320223872,1.5487765320223872,4.9334603921251325,22.198422634216552,23.293573022552167,1.0951503883356146,1.0951503883356146,4.933460392125135,61.95618944407214,62.99867306415264,1.0424836200805032,1.0424836200805032,1.6826141656461189,0.3582922518863926,0.36974704211360004,0.011454790227207468,0.011454790227207468,3.1970521737208974,1.6863245792442119,1.7207484335848664,0.034423854340654536,0.034423854340654536,2.0413540052937407,1.0525931863992157,1.1033693710372607,0.05077618463804501,0.05077618463804501,4.823913482828416,476.8828533238871,516.2450017941995,39.362148470312434,39.362148470312434,8.254049856470438,294.93666062044133,290.83427436679693,-4.102386253644397,4.102386253644397,-1.390938055992918,1.6168992092088383,1.7750487040021876,0.15814949479334928,0.15814949479334928,9.781036065366937,pleth_6
s1_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,589,542,0.8857361057529544,0.030303030303030304,0.0032037547330000158,522,9,20,0.9630996309963099,0.9830508474576272,0.9729729729729729,314.9999999999953,4.217647058823478,5.960490833846877,-0.017647058823469224,5.966316910650293,510,829.8880597014927,834.5600775193799,4.672017817887195,4.672017817887195,0.562969639491825,46.53675632162739,73.36371868052161,26.826962358894228,26.826962358894228,57.64682474533948,31.36484131999023,89.79640401907625,58.431562699086015,58.431562699086015,186.29637594195302,9.719626168224298,10.679611650485436,0.9599854822611373,0.9599854822611373,9.876773711725164,31.39331035259893,89.88161371577814,58.48830336317921,58.48830336317921,186.30817427744503,22.198422634216552,63.55589856241653,41.357475928199975,41.357475928199975,186.308174277445,61.95618944407214,82.00681797992928,20.050628535857143,20.050628535857143,32.36259155989064,0.3582922518863926,0.7750074948398984,0.4167152429535058,0.4167152429535058,116.30595994178462,1.6863245792442119,1.3128802269947935,-0.3734443522494184,0.3734443522494184,-22.145461013015133,1.0525931863992157,0.7629750498242843,-0.2896181365749314,0.2896181365749314,-27.51472651705806,476.8828533238871,4415.362023823136,3938.479170499249,3938.479170499249,825.8798031944191,294.93666062044133,729.7753566760712,434.83869605562984,434.83869605562984,147.43460346397245,1.6168992092088383,6.050302991778063,4.433403782569224,4.433403782569224,274.1917218661096,pleth_6
s1_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,612,542,0.8857361057529544,0.02029520295202952,0.0004108044061469462,537,7,5,0.9907749077490775,0.9871323529411765,0.9889502762430941,314.0000000000343,4.681732580038194,6.632965665647103,-0.026365348399314786,6.6391677821734305,531,829.8880597014927,829.4709193245778,-0.4171403769148583,0.4171403769148583,-0.05026465582176251,46.53675632162739,48.4740997281434,1.937343406516014,1.937343406516014,4.163039196643917,31.36484131999023,33.24691177924838,1.8820704592581485,1.8820704592581485,6.000573827416815,9.719626168224298,10.526315789473683,0.8066896212493848,0.8066896212493848,8.2995951417004,31.39331035259893,33.272619189708394,1.8793088371094626,1.8793088371094626,5.986335356168904,22.198422634216552,23.527294656880457,1.328872022663905,1.328872022663905,5.986335356168899,61.95618944407214,64.38899824532378,2.432808801251639,2.432808801251639,3.9266598270181476,0.3582922518863926,0.3653930841918187,0.00710083230542613,0.00710083230542613,1.9818548316466704,1.6863245792442119,1.7366481390098312,0.05032355976561931,0.05032355976561931,2.984215517286337,1.0525931863992157,1.117963339552264,0.06537015315304817,0.06537015315304817,6.210391060640527,476.8828533238871,519.1446398738915,42.26178655000439,42.26178655000439,8.862089768050692,294.93666062044133,287.114747228628,-7.821913391813325,7.821913391813325,-2.6520654893694173,1.6168992092088383,1.8081434161251886,0.19124420691635025,0.19124420691635025,11.82783724719165,pleth_6
