record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s1_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,612,613,0.9841512286143937,0.006546644844517185,0.1883498696969941,612,0,1,0.99836867862969,1.0,0.9991836734693879,314.2833363053641,4.915138760045764,6.958672536648322,0.01755308976177779,6.964351874070565,611,828.437908496732,828.0659795842229,-0.3719289125091336,0.3719289125091336,-0.044895206833790224,46.977980713169195,47.709090232155575,0.7311095189863792,0.7311095189863792,1.5562812787766962,30.45299025358163,32.40605188877091,1.9530616351892824,1.9530616351892824,6.413365711958548,9.00163666121113,11.55115511551155,2.5495184543004203,2.5495184543004203,28.322832283228305,30.477600635297417,32.432351091654375,1.9547504563569582,1.9547504563569582,6.4137281662949475,21.550918083514233,22.93313538673174,1.3822173032175051,1.3822173032175051,6.413728166294954,62.844405268340736,63.45380904952639,0.6094037811856552,0.6094037811856552,0.9697025193946037,0.3429250064742197,0.3614146373597868,0.0184896308855671,0.0184896308855671,5.391741790914599,1.6764542772105453,1.7466143392359568,0.07016006202541147,0.07016006202541147,4.1850268736318235,1.1460653887927266,1.092828770660872,-0.05323661813185465,0.05323661813185465,-4.645164111267201,570.2327955867494,590.3071859013926,20.07439031464321,20.07439031464321,3.5203850900906835,327.28840925752615,327.5519870781804,0.2635778206542341,0.2635778206542341,0.08053380846947086,1.7422945006832276,1.802178613437926,0.059884112754698515,0.059884112754698515,3.4370832675655816,pleth_6
s1_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,612,613,0.9841512286143937,0.006546644844517185,0.032457669687344544,612,0,1,0.99836867862969,1.0,0.9991836734693879,314.2833363053641,4.9369030667170515,7.000914395016204,0.01755308976177798,7.006628476423112,611,828.437908496732,828.0659795842229,-0.3719289125091336,0.3719289125091336,-0.044895206833790224,46.977980713169195,47.718768999748875,0.7407882865796793,0.7407882865796793,1.5768840536222035,30.45299025358163,32.46115961907049,2.0081693654888646,2.0081693654888646,6.594325709123689,9.00163666121113,11.716171617161717,2.7145349559505867,2.7145349559505867,30.15601560156015,30.477600635297417,32.4875051473533,2.0099045120558863,2.0099045120558863,6.594694038113123,21.550918083514233,22.97213519352639,1.421217110012158,1.421217110012158,6.594694038113132,62.844405268340736,63.45425781106524,0.6098525427245036,0.6098525427245036,0.9704166029107613,0.3429250064742197,0.3620266942830821,0.0191016878088624,0.0191016878088624,5.57022306575313,1.6764542772105453,1.743689045982972,0.06723476877242662,0.06723476877242662,4.0105339994299545,1.1460653887927266,1.092612740723423,-0.05345264806930361,0.05345264806930361,-4.664013815617538,570.2327955867494,590.1085252668986,19.87572968014922,19.87572968014922,3.4855465757099777,327.28840925752615,327.7011982068745,0.41278894934833943,0.41278894934833943,0.1261239132436057,1.7422945006832276,1.800751808342089,0.05845730765886148,0.05845730765886148,3.3551909643253706,pleth_6
s1_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,589,613,0.9841512286143937,0.02040816326530612,0.005704577483485244,588,1,25,0.9592169657422512,0.99830220713073,0.978369384359401,314.4970592353347,4.259434930910766,5.719707213127332,-0.18201193795222806,5.72176226100343,578,828.437908496732,828.8988315203005,0.4609230235685118,0.4609230235685118,0.055637606493031455,46.977980713169195,48.21547653109378,1.2374958179245823,1.2374958179245823,2.6342039379689193,30.45299025358163,32.85094008173711,2.397949828155479,2.397949828155479,7.874267217070586,9.00163666121113,10.608695652173914,1.6070589909627842,1.6070589909627842,17.852964426877474,30.477600635297417,32.87535015903828,2.3977495237408597,2.3977495237408597,7.867251600389838,21.550918083514233,23.246383031338212,1.6954649478239787,1.6954649478239787,7.8672516003898485,62.844405268340736,64.10202828461217,1.2576230162714381,1.2576230162714381,2.0011694134131517,0.3429250064742197,0.3626466065648434,0.01972160009062368,0.01972160009062368,5.750995033401364,1.6764542772105453,1.6973022588751683,0.020847981664622983,0.020847981664622983,1.2435759178181687,1.1460653887927266,1.1580429425911727,0.011977553798446117,0.011977553798446117,1.0451021307835984,570.2327955867494,575.0021445931156,4.769349006366269,4.769349006366269,0.8363863045545772,327.28840925752615,304.81017329196,-22.47823596556617,22.47823596556617,-6.868020782208399,1.7422945006832276,1.8864270125339762,0.1441325118507486,0.1441325118507486,8.272568833468057,pleth_6
s1_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,612,613,0.9841512286143937,0.008183306055646482,0.0007554384199691532,611,1,2,0.9967373572593801,0.9983660130718954,0.9975510204081632,314.29716253855,4.946618855333395,7.379484570821854,0.22394221802909067,7.382159199334437,608,828.437908496732,828.180734603276,-0.2571738934559562,0.2571738934559562,-0.03104323097944892,46.977980713169195,48.69543181648267,1.717451103313472,1.717451103313472,3.6558640393669033,30.45299025358163,33.38952003874383,2.936529785162204,2.936529785162204,9.642829031598412,9.00163666121113,11.735537190082644,2.733900528871514,2.733900528871514,30.371149511645363,30.477600635297417,33.412244248604246,2.9346436133068288,2.9346436133068288,9.62885382095365,21.550918083514233,23.626024482849285,2.075106399335052,2.075106399335052,9.628853820953653,62.844405268340736,64.68617415432166,1.841768885980926,1.841768885980926,2.9306807473421315,0.3429250064742197,0.36524071475435743,0.022315708280137736,0.022315708280137736,6.507460190662817,1.6764542772105453,1.719382499756863,0.042928222546317674,0.042928222546317674,2.5606557321531014,1.1460653887927266,1.1788380982547124,0.03277270946198585,0.03277270946198585,2.8595846085631167,570.2327955867494,593.1850043369125,22.952208750163095,22.952208750163095,4.025059401668766,327.28840925752615,329.44410805204393,2.1556987945177752,2.1556987945177752,0.6586541819211106,1.7422945006832276,1.800563403134847,0.05826890245161942,0.05826890245161942,3.344377338548088,pleth_6
s1_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,611,613,0.9841512286143937,0.006557377049180328,0.03189320778188299,611,0,2,0.9967373572593801,1.0,0.9983660130718954,314.29716253855,4.944686274804373,7.375005532924034,0.21738455049019467,7.377860885320648,609,828.437908496732,828.3952518781758,-0.04265661855617964,0.04265661855617964,-0.0051490423263686165,46.977980713169195,47.96157972821551,0.9835990150463161,0.9835990150463161,2.0937447717300177,30.45299025358163,32.694890445435675,2.2419001918540467,2.2419001918540467,7.361839258430042,9.00163666121113,11.570247933884298,2.5686112726731682,2.5686112726731682,28.53493613824192,30.477600635297417,32.720847134377145,2.243246499079728,2.243246499079728,7.360312007244192,21.550918083514233,23.13713289488649,1.5862148113722583,1.5862148113722583,7.360312007244193,62.844405268340736,63.75969997934673,0.9152947110059912,0.9152947110059912,1.4564458158172615,0.3429250064742197,0.3628802033632711,0.019955196889051396,0.019955196889051396,5.819113949787614,1.6764542772105453,1.7327436997278522,0.05628942251730695,0.05628942251730695,3.357647344308549,1.1460653887927266,1.1554957126473262,0.009430323854599632,0.009430323854599632,0.8228434386744374,570.2327955867494,586.8272572903005,16.594461703551133,16.594461703551133,2.910120538836427,327.28840925752615,332.58329179654703,5.294882539020875,5.294882539020875,1.617803255248984,1.7422945006832276,1.7644520087596087,0.02215750807638117,0.02215750807638117,1.2717429841908054,pleth_6
s1_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,613,613,0.9841512286143937,0.006535947712418301,0.00016690811095866693,612,1,1,0.99836867862969,0.99836867862969,0.99836867862969,314.286926765631,4.951601615500913,7.3782913414813445,0.23204956614462666,7.380693653390349,610,828.437908496732,827.9390107506117,-0.49889774612029214,0.49889774612029214,-0.06022150133443105,46.977980713169195,48.8208319642015,1.8428512510323074,1.8428512510323074,3.9227979216137454,30.45299025358163,33.29830807954779,2.845317825966159,2.845317825966159,9.343311780791433,9.00163666121113,11.86161449752883,2.8599778363177,2.8599778363177,31.77175378163845,30.477600635297417,33.32088485074117,2.843284215443756,2.843284215443756,9.329094666825007,21.550918083514233,23.561423633095185,2.0105055495809516,2.0105055495809516,9.329094666825004,62.844405268340736,64.89843282957935,2.0540275612386125,2.0540275612386125,3.2684334468089467,0.3429250064742197,0.3630507333661897,0.02012572689197001,0.02012572689197001,5.868842024351762,1.6764542772105453,1.7180717534368959,0.04161747622635059,0.04161747622635059,2.4824701032465954,1.1460653887927266,1.1493311990981396,0.003265810305413064,0.003265810305413064,0.2849584619995628,570.2327955867494,588.4303242560204,18.197528669271037,18.197528669271037,3.1912455421906105,327.28840925752615,331.45791593359417,4.169506676068011,4.169506676068011,1.2739548844784307,1.7422945006832276,1.7752791409389943,0.03298464025576675,0.03298464025576675,1.8931724942500865,pleth_6
s2_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,990,991,0.9951016628351869,0.0,0.1927104294787319,990,0,1,0.9989909182643795,1.0,0.999495204442201,234.15886216055213,2.75903524815756,3.318860401887974,0.006369729660233134,3.3205334466736507,989,496.8181818181818,496.8213343403781,0.0031525221962738215,0.0031525221962738215,0.0006345424365784454,17.9894720567605,19.083251846662886,1.093779789902385,1.093779789902385,6.080110558282554,4.648624180821078,5.869396455291478,1.2207722744704004,1.2207722744704004,26.260937150113467,0.0,0.0,0.0,0.0,,4.650954564424282,5.8723502315567,1.221395667132418,1.221395667132418,26.261182521003803,3.2887215114949355,4.152378670236136,0.8636571587412001,0.8636571587412001,26.261182521003803,25.22749532913968,26.666434959800924,1.4389396306612454,1.4389396306612454,5.703854512259727,0.13036258528987663,0.15571555314745886,0.02535296785758223,0.02535296785758223,19.448040096172463,0.745467018693734,0.8497665325336436,0.10429951383990965,0.10429951383990965,13.99116409236608,1.6151323746822592,1.5412477230907986,-0.07388465159146063,0.07388465159146063,-4.5745260728858685,99.94805062404777,119.81888477651788,19.87083415247011,19.87083415247011,19.881162292212966,19.90885704317436,38.50340685075841,18.59454980758405,18.59454980758405,93.39837926034576,5.020280692522949,3.1119034541785693,-1.9083772383443796,1.9083772383443796,-38.01335732455473,pleth_6
s2_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,990,991,0.9951016628351869,0.0,0.0332906955966559,990,0,1,0.9989909182643795,1.0,0.999495204442201,234.15886216055213,2.75903524815756,3.3188604995207105,0.006369729660233134,3.320533544355964,989,496.8181818181818,496.8213343403781,0.0031525221962738215,0.0031525221962738215,0.0006345424365784454,17.9894720567605,19.08325184629241,1.093779789531908,1.093779789531908,6.0801105562231434,4.648624180821078,5.869396343962104,1.2207721631410262,1.2207721631410262,26.260934755224792,0.0,0.0,0.0,0.0,,4.650954564424282,5.872350120170586,1.2213955557463043,1.2213955557463043,26.26118012609514,3.2887215114949355,4.1523785914742595,0.863657079979324,0.863657079979324,26.261180126095145,25.22749532913968,26.666434971535125,1.4389396423954466,1.4389396423954466,5.703854558773267,0.13036258528987663,0.15571555012534233,0.025352964835465702,0.025352964835465702,19.44803777793328,0.745467018693734,0.8497665325336436,0.10429951383990965,0.10429951383990965,13.99116409236608,1.6151323746822592,1.5412477411916996,-0.07388463349055963,0.07388463349055963,-4.574524952178905,99.94805062404777,119.8188845981689,19.87083397412114,19.87083397412114,19.881162113771296,19.90885704317436,38.503407974282304,18.594550931107943,18.594550931107943,93.39838490368275,5.020280692522949,3.1119033587416443,-1.9083773337813046,1.9083773337813046,-38.013359225582406,pleth_6
s2_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.004610639059651297,991,0,0,1.0,1.0,1.0,234.45150869761875,3.0053320356728817,3.8119909917628245,0.002768979996383648,3.813916693304738,990,496.8181818181818,496.8209507981782,0.0027689799964036865,0.0027689799964036865,0.0005573427257171189,17.9894720567605,19.165331057078042,1.1758590003175406,1.1758590003175406,6.536373033113271,4.648624180821078,6.548125946690146,1.8995017658690676,1.8995017658690676,40.86159026805996,0.0,0.0,0.0,0.0,,4.650954564424282,6.551415071677711,1.9004605072534293,1.9004605072534293,40.86173023039793,3.2887215114949355,4.632550023551062,1.3438285120561262,1.3438285120561262,40.86173023039794,25.22749532913968,26.705042769748513,1.4775474406088343,1.4775474406088343,5.8568931292285455,0.13036258528987663,0.1734709831207916,0.04310839783091497,0.04310839783091497,33.06807527256256,0.745467018693734,0.8767555443074964,0.13128852561376236,0.13128852561376236,17.611580703304146,1.6151323746822592,1.5122152658867551,-0.10291710879550409,0.10291710879550409,-6.372054105828365,99.94805062404777,119.7960576003969,19.84800697634914,19.84800697634914,19.858323251352797,19.90885704317436,39.22511831165456,19.3162612684802,19.3162612684802,97.0234565780996,5.020280692522949,3.0540649144403758,-1.966215778082573,1.966215778082573,-39.16545505136783,pleth_6
s2_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,991,991,0.9951016628351869,0.0,0.0005485040990327054,991,0,0,1.0,1.0,1.0,234.19045941926385,2.7574598599511764,3.317402804214585,0.005151779505184559,3.3190755282636215,990,496.8181818181818,496.823333597687,0.00515177950518364,0.00515177950518364,0.0010369547036966156,17.9894720567605,19.07370538650957,1.0842333297490683,1.0842333297490683,6.0270436304527895,4.648624180821078,5.866437483056157,1.2178133022350792,1.2178133022350792,26.19728450536905,0.0,0.0,0.0,0.0,,4.650954564424282,5.869385940965132,1.2184313765408499,1.2184313765408499,26.19744741995073,3.2887215114949355,4.15028260025743,0.8615610887624947,0.8615610887624947,26.197447419950734,25.22749532913968,26.653097919017384,1.4256025898777054,1.4256025898777054,5.650987429699475,0.13036258528987663,0.15571482958069732,0.025352244290820697,0.025352244290820697,19.447485054432594,0.745467018693734,0.8516844736502427,0.1062174549565087,0.1062174549565087,14.248444571381748,1.6151323746822592,1.538948746369844,-0.07618362831241532,0.07618362831241532,-4.71686590564459,99.94805062404777,119.81888477651788,19.87083415247011,19.87083415247011,19.881162292212966,19.90885704317436,38.50340685075841,18.59454980758405,18.59454980758405,93.39837926034576,5.020280692522949,3.1119034541785693,-1.9083772383443796,1.9083772383443796,-38.01335732455473,pleth_6
